Id,SalePrice
1588,143189.62
1589,102952.32
1590,145583.12
1591,97681.61
1592,121986.96
1593,129697.695
1594,125523.086
1595,110186.64
1596,235397.19
1597,171585.47
1598,184276.22
1599,186268.6
1600,189198.0
1601,86953.35
1602,117543.24
1603,94150.445
1604,268336.94
1605,238186.45
1606,172006.23
1607,174028.11
1608,203381.6
1609,199447.17
1610,144266.34
1611,146690.45
1612,166732.97
1613,154746.66
1614,118513.29
1615,91591.91
1616,73373.28
1617,91346.93
1618,125899.375
1619,147158.95
1620,155664.2
1621,139348.69
1622,139533.58
1623,281365.44
1624,206490.25
1625,126475.195
1626,162208.83
1627,178015.42
1628,273007.78
1629,163535.11
1630,375752.22
1631,216057.84
1632,242779.05
1633,164409.77
1634,180791.7
1635,175148.06
1636,160799.92
1637,193789.55
1638,209337.73
1639,173332.19
1640,266680.5
1641,173526.44
1642,226485.86
1643,223165.55
1644,229431.7
1645,194081.62
1646,153987.19
1647,161015.42
1648,131404.67
1649,134218.52
1650,123745.55
1651,124288.02
1652,97374.46
1653,101266.56
1654,151314.97
1655,142339.23
1656,148845.94
1657,151000.75
1658,146205.47
1659,124601.21
1660,141067.47
1661,494694.12
1662,412877.4
1663,414304.9
1664,581333.75
1665,305611.78
1666,332781.53
1667,385878.2
1668,319833.7
1669,294880.22
1670,343407.9
1671,260167.53
1672,529033.2
1673,274050.16
1674,257183.31
1675,190608.7
1676,188556.78
1677,216545.27
1678,520985.25
1679,376714.6
1680,326771.28
1681,238169.45
1682,298782.06
1683,186144.1
1684,171976.31
1685,174491.86
1686,172669.69
1687,164638.42
1688,185252.2
1689,184834.47
1690,184419.95
1691,166451.34
1692,246706.62
1693,162603.52
1694,177842.61
1695,161410.19
1696,267161.62
1697,173893.11
1698,371373.7
1699,312373.34
1700,247912.03
1701,262686.66
1702,258871.53
1703,252146.17
1704,299233.62
1705,234609.12
1706,486490.78
1707,209669.22
1708,205494.9
1709,279946.97
1710,219126.02
1711,229430.16
1712,276831.06
1713,270797.3
1714,224291.34
1715,195311.16
1716,202397.39
1717,173764.69
1718,140614.19
1719,196769.22
1720,246264.69
1721,164814.25
1722,131424.06
1723,160514.16
1724,211337.03
1725,244810.8
1726,189422.92
1727,163598.06
1728,183181.6
1729,161163.19
1730,158787.36
1731,116791.79
1732,129454.27
1733,116609.27
1734,119696.28
1735,133287.75
1736,114254.82
1737,347601.38
1738,214817.11
1739,254980.05
1740,210958.25
1741,186489.64
1742,171533.1
1743,165753.78
1744,302300.56
1745,216805.72
1746,206326.66
1747,216518.89
1748,239511.64
1749,147938.47
1750,140164.12
1751,259419.0
1752,117680.63
1753,151088.81
1754,226551.0
1755,172846.33
1756,128726.22
1757,123312.55
1758,148160.06
1759,157914.36
1760,167826.86
1761,149912.03
1762,166070.88
1763,172006.97
1764,107015.805
1765,174928.28
1766,165638.7
1767,229157.8
1768,145724.03
1769,175038.97
1770,139496.64
1771,127774.94
1772,132755.81
1773,128926.33
1774,144593.45
1775,132694.69
1776,125547.13
1777,109635.21
1778,135616.73
1779,102763.34
1780,169742.9
1781,129296.29
1782,87132.85
1783,125450.55
1784,105723.125
1785,125936.734
1786,130716.234
1787,165384.9
1788,59819.49
1789,100349.586
1790,89674.29
1791,191982.9
1792,152065.23
1793,130627.75
1794,148330.22
1795,132489.17
1796,121289.27
1797,127619.2
1798,117514.98
1799,105551.266
1800,116371.93
1801,139561.14
1802,138175.72
1803,159353.17
1804,141707.55
1805,135402.47
1806,120191.2
1807,141288.88
1808,132610.78
1809,113779.99
1810,144620.28
1811,110994.4
1812,101672.98
1813,122393.69
1814,97654.44
1815,59126.36
1816,98648.164
1817,114891.336
1818,162695.0
1819,129058.55
1820,66992.01
1821,100534.05
1822,157844.73
1823,62719.547
1824,138021.03
1825,121141.71
1826,89407.41
1827,106330.99
1828,131582.28
1829,117028.45
1830,156383.17
1831,152029.33
1832,93552.88
1833,148131.27
1834,120962.82
1835,154924.92
1836,128492.51
1837,98741.47
1838,122235.48
1839,90271.62
1840,164743.16
1841,146835.58
1842,72510.74
1843,132697.9
1844,140363.12
1845,134208.27
1846,163294.58
1847,148977.36
1848,54759.406
1849,109437.03
1850,115659.79
1851,157526.1
1852,126643.78
1853,121873.586
1854,165618.98
1855,152907.98
1856,219100.61
1857,153626.38
1858,137072.58
1859,116977.516
1860,162288.81
1861,115257.164
1862,282373.2
1863,280201.38
1864,280201.38
1865,305632.28
1866,328545.2
1867,236969.11
1868,312883.03
1869,213593.98
1870,235283.39
1871,234177.62
1872,169550.2
1873,250957.52
1874,147127.03
1875,200986.42
1876,188784.08
1877,214746.23
1878,207967.38
1879,134843.67
1880,135957.47
1881,242820.77
1882,256632.4
1883,194958.42
1884,206605.67
1885,247703.92
1886,305212.1
1887,212579.52
1888,306395.75
1889,158021.84
1890,126172.445
1891,144234.12
1892,107704.5
1893,119095.06
1894,131009.125
1895,131430.88
1896,121895.75
1897,117150.984
1898,115986.24
1899,135201.86
1900,138450.3
1901,155659.28
1902,138161.58
1903,202198.86
1904,128349.44
1905,172460.52
1906,163528.89
1907,196915.3
1908,126638.16
1909,144184.62
1910,134705.77
1911,188728.17
1912,274851.72
1913,149672.89
1914,80482.62
1915,283723.94
1916,83599.27
1917,261115.88
1918,142750.16
1919,169376.84
1920,172098.38
1921,452603.84
1922,320542.78
1923,210052.39
1924,243960.19
1925,206283.17
1926,427750.44
1927,133600.36
1928,159789.98
1929,118901.695
1930,135066.5
1931,150723.86
1932,140948.6
1933,170516.97
1934,175028.12
1935,167848.97
1936,180956.94
1937,172753.89
1938,172762.8
1939,239607.44
1940,189753.72
1941,171027.81
1942,181163.83
1943,194737.88
1944,316992.75
1945,349776.12
1946,158926.98
1947,309837.84
1948,180115.81
1949,238854.39
1950,180210.94
1951,259096.11
1952,224717.47
1953,164724.31
1954,184666.5
1955,124337.92
1956,291336.5
1957,159561.6
1958,301563.97
1959,139999.1
1960,111998.67
1961,115364.88
1962,99584.18
1963,108979.945
1964,110753.52
1965,150177.48
1966,142389.84
1967,294962.66
1968,430177.2
1969,415737.3
1970,504906.5
1971,478144.7
1972,396644.72
1973,255132.56
1974,306715.75
1975,522592.84
1976,269909.44
1977,337818.78
1978,351526.66
1979,322499.97
1980,192377.52
1981,349257.34
1982,218572.34
1983,196923.17
1984,173190.83
1985,215120.78
1986,206557.73
1987,179558.23
1988,175035.98
1989,193064.67
1990,215109.89
1991,248292.25
1992,218849.9
1993,162653.45
1994,255290.81
1995,182132.1
1996,248589.55
1997,317812.97
1998,352757.53
1999,254398.78
2000,304849.34
2001,253155.81
2002,247577.77
2003,253741.92
2004,252742.39
2005,227791.55
2006,211102.62
2007,251319.42
2008,205575.52
2009,182813.14
2010,190648.61
2011,150026.56
2012,178748.27
2013,181557.12
2014,188875.69
2015,203816.81
2016,188560.58
2017,204928.52
2018,117908.914
2019,133572.72
2020,108948.02
2021,111509.69
2022,181782.83
2023,138515.38
2024,235675.4
2025,412965.0
2026,174817.83
2027,150737.89
2028,158377.56
2029,172276.27
2030,280445.34
2031,218417.52
2032,249222.52
2033,277004.62
2034,162102.34
2035,202568.62
2036,197568.33
2037,203860.94
2038,277630.22
2039,209553.03
2040,368085.25
2041,280513.2
2042,201825.22
2043,165019.69
2044,178764.4
2045,229608.2
2046,140279.92
2047,142478.48
2048,138522.92
2049,133826.06
2050,186282.66
2051,108079.26
2052,131895.31
2053,141540.23
2054,89939.37
2055,154022.12
2056,132727.34
2057,120273.07
2058,224756.94
2059,130427.875
2060,166210.98
2061,176415.56
2062,125889.4
2063,100595.586
2064,141673.27
2065,122027.68
2066,168955.9
2067,103401.3
2068,145648.45
2069,88337.15
2070,110281.82
2071,94235.66
2072,141312.8
2073,133768.69
2074,183795.61
2075,156029.44
2076,130617.67
2077,147184.88
2078,118881.01
2079,134210.58
2080,118386.75
2081,119826.61
2082,128287.17
2083,140058.61
2084,102197.46
2085,117237.32
2086,143028.47
2087,127455.42
2088,92296.36
2089,73851.33
2090,126165.91
2091,123716.46
2092,127962.836
2093,146117.16
2094,115792.76
2095,155582.52
2096,84475.7
2097,89725.25
2098,153908.73
2099,75360.625
2100,93943.65
2101,123601.46
2102,131649.3
2103,106145.12
2104,133447.56
2105,120220.57
2106,71199.76
2107,227166.25
2108,115656.445
2109,114313.21
2110,140695.3
2111,152752.31
2112,130477.586
2113,116593.984
2114,112893.42
2115,160282.22
2116,122204.38
2117,145762.61
2118,120855.06
2119,104194.4
2120,114680.28
2121,90570.164
2122,107983.266
2123,89458.65
2124,178785.97
2125,136218.64
2126,154223.1
2127,166613.11
2128,117344.695
2129,111567.836
2130,141139.73
2131,143915.53
2132,124167.22
2133,135259.33
2134,122766.27
2135,116118.33
2136,69043.01
2137,111248.305
2138,130695.02
2139,164121.25
2140,138014.27
2141,153684.2
2142,120030.14
2143,140141.88
2144,126586.73
2145,134579.31
2146,171904.45
2147,135037.22
2148,132269.12
2149,138973.95
2150,221726.28
2151,104007.76
2152,204766.25
2153,176267.2
2154,106737.484
2155,135981.78
2156,261109.7
2157,237688.42
2158,242274.88
2159,207239.94
2160,162721.5
2161,251962.58
2162,463018.78
2163,351195.8
2164,229494.2
2165,171745.31
2166,154130.55
2167,224167.3
2168,198596.73
2169,193262.88
2170,222957.58
2171,142790.31
2172,141828.78
2173,156782.89
2174,238037.66
2175,301477.3
2176,304610.56
2177,242404.58
2178,209502.92
2179,145319.78
2180,228751.11
2181,194577.52
2182,243093.1
2183,193491.83
2184,129652.53
2185,134405.56
2186,153807.66
2187,156572.94
2188,159104.5
2189,287934.5
2190,76547.07
2191,79167.28
2192,86383.97
2193,112778.71
2194,98364.96
2195,111798.44
2196,102739.47
2197,114257.03
2198,161760.12
2199,188705.6
2200,134146.52
2201,140967.88
2202,196935.61
2203,148674.42
2204,172001.64
2205,108128.4
2206,137013.97
2207,194649.61
2208,235783.56
2209,212003.42
2210,132012.72
2211,120342.125
2212,113851.1
2213,102170.195
2214,126289.91
2215,110144.04
2216,156221.02
2217,102138.4
2218,74469.74
2219,78390.59
2220,86809.734
2221,284650.75
2222,252700.94
2223,271859.12
2224,212998.31
2225,120679.94
2226,194853.0
2227,199052.0
2228,263633.28
2229,240169.84
2230,144479.22
2231,202061.02
2232,178556.08
2233,180702.14
2234,242808.08
2235,210590.78
2236,282561.6
2237,358902.12
2238,207708.2
2239,128876.74
2240,164891.23
2241,161169.98
2242,134447.84
2243,123813.945
2244,114633.18
2245,105954.336
2246,145554.95
2247,110341.38
2248,122579.59
2249,127977.07
2250,136127.5
2251,117725.19
2252,171770.77
2253,154104.47
2254,165205.53
2255,184673.38
2256,178883.52
2257,205203.69
2258,171534.17
2259,172116.83
2260,168970.86
2261,187287.8
2262,206132.66
2263,341091.62
2264,460588.97
2265,174098.17
2266,288788.03
2267,375126.22
2268,381364.4
2269,156524.77
2270,179969.83
2271,228252.62
2272,196529.34
2273,164140.36
2274,169980.05
2275,173898.72
2276,190300.19
2277,183289.3
2278,157251.5
2279,128654.79
2280,135039.7
2281,171642.97
2282,190834.94
2283,105722.93
2284,116914.08
2285,135464.44
2286,123034.32
2287,322232.75
2288,262831.34
2289,372805.66
2290,492720.84
2291,307666.62
2292,433715.97
2293,538132.6
2294,446571.56
2295,487586.16
2296,285088.9
2297,285172.75
2298,292499.28
2299,371234.97
2300,316299.88
2301,253665.84
2302,247236.84
2303,256149.89
2304,242523.55
2305,185835.75
2306,185835.75
2307,188057.33
2308,231912.58
2309,294290.66
2310,196345.0
2311,200135.92
2312,176853.22
2313,174896.95
2314,169279.6
2315,169546.62
2316,187331.0
2317,187944.78
2318,175734.98
2319,172500.4
2320,204315.9
2321,238122.23
2322,178623.14
2323,168898.7
2324,164751.16
2325,224074.6
2326,162448.73
2327,211853.25
2328,225115.78
2329,180759.58
2330,173226.52
2331,349437.62
2332,448539.25
2333,323715.66
2334,245334.75
2335,275092.4
2336,341631.22
2337,212851.47
2338,288532.22
2339,238787.72
2340,418896.38
2341,227990.62
2342,239397.4
2343,220791.73
2344,217274.08
2345,241765.61
2346,200460.92
2347,190484.45
2348,221188.17
2349,167715.38
2350,261133.44
2351,252977.81
2352,250058.48
2353,221862.31
2354,135747.72
2355,145861.88
2356,162361.78
2357,200788.5
2358,196091.02
2359,129890.61
2360,114638.81
2361,138505.45
2362,270079.47
2363,136323.2
2364,173352.33
2365,230121.25
2366,192731.94
2367,230430.73
2368,200787.84
2369,229022.5
2370,168215.5
2371,173411.61
2372,186361.17
2373,270909.1
2374,305440.9
2375,239378.4
2376,268547.62
2377,360691.8
2378,136651.78
2379,195538.14
2380,138728.66
2381,159061.89
2382,198417.33
2383,222103.8
2384,249068.83
2385,158446.52
2386,131563.62
2387,129730.0
2388,102376.59
2389,123199.234
2390,133660.03
2391,139675.95
2392,114793.664
2393,161805.7
2394,137493.69
2395,209708.86
2396,142878.89
2397,219759.8
2398,129885.13
2399,53015.24
2400,59933.83
2401,107345.164
2402,130591.35
2403,139556.06
2404,140193.77
2405,161217.14
2406,137375.23
2407,125308.81
2408,132933.2
2409,122331.336
2410,173946.33
2411,117961.805
2412,161312.55
2413,122964.96
2414,137240.58
2415,135108.23
2416,129059.2
2417,131397.95
2418,126082.92
2419,126276.94
2420,121955.17
2421,144823.36
2422,115174.625
2423,139149.2
2424,147299.61
2425,228632.4
2426,147202.16
2427,127354.65
2428,168033.67
2429,118731.6
2430,128599.66
2431,115896.6
2432,138843.48
2433,141943.7
2434,136533.78
2435,140225.8
2436,104138.86
2437,105434.516
2438,124821.84
2439,113696.984
2440,126579.75
2441,99293.87
2442,100153.24
2443,122948.61
2444,128147.66
2445,81760.805
2446,136096.56
2447,187717.98
2448,143577.5
2449,111649.37
2450,161180.64
2451,124443.195
2452,226348.25
2453,102099.12
2454,120234.47
2455,121744.98
2456,130720.53
2457,114886.87
2458,121370.9
2459,101371.35
2460,136644.05
2461,109225.64
2462,139521.28
2463,116844.8
2464,181762.62
2465,134197.61
2466,110470.086
2467,142786.16
2468,74141.74
2469,78160.336
2470,194615.39
2471,218143.3
2472,176262.17
2473,124308.74
2474,91943.16
2475,242722.11
2476,107243.45
2477,120499.93
2478,153626.55
2479,113246.69
2480,153825.77
2481,113700.336
2482,129464.23
2483,109850.31
2484,117908.625
2485,123625.31
2486,154539.23
2487,184516.28
2488,142385.83
2489,155385.31
2490,154787.92
2491,96958.266
2492,167468.02
2493,151897.12
2494,158015.75
2495,104262.66
2496,247538.98
2497,155023.92
2498,105983.94
2499,97112.95
2500,118568.29
2501,135990.44
2502,144794.75
2503,103122.13
2504,176532.97
2505,216116.44
2506,261802.25
2507,298108.2
2508,256944.94
2509,219213.5
2510,225362.86
2511,175548.17
2512,203268.92
2513,220863.28
2514,242271.5
2515,145466.02
2516,162535.72
2517,147867.53
2518,151081.61
2519,226189.1
2520,203879.73
2521,183424.73
2522,228055.58
2523,131260.39
2524,133623.22
2525,144171.75
2526,136506.44
2527,115943.484
2528,132620.84
2529,143365.64
2530,129801.01
2531,252367.53
2532,226316.67
2533,196495.17
2534,243335.94
2535,323603.34
2536,231627.89
2537,225754.08
2538,174040.53
2539,189427.42
2540,175699.12
2541,172658.39
2542,160706.81
2543,130089.1
2544,131455.92
2545,140642.95
2546,144044.61
2547,147594.39
2548,140977.62
2549,157140.33
2550,682178.44
2551,144532.02
2552,126945.94
2553,68978.62
2554,106626.664
2555,118651.37
2556,106931.13
2557,116094.23
2558,175125.17
2559,127807.4
2560,130765.91
2561,124781.625
2562,126073.97
2563,142629.58
2564,192921.89
2565,129315.81
2566,151382.38
2567,121372.64
2568,180689.22
2569,174473.56
2570,129967.74
2571,182583.48
2572,178560.83
2573,213828.7
2574,242925.69
2575,126445.195
2576,132371.33
2577,158585.72
2578,86623.625
2579,80081.445
2580,122337.805
2581,135293.38
2582,117671.98
2583,274463.4
2584,173322.66
2585,181130.1
2586,219293.44
2587,198715.36
2588,140059.56
2589,150239.75
2590,215933.69
2591,217649.33
2592,221140.69
2593,262134.86
2594,175934.55
2595,197660.27
2596,320620.78
2597,180728.9
2598,261491.77
2599,294615.34
2600,157258.19
2601,159999.27
2602,85472.77
2603,98706.28
2604,91057.52
2605,82902.81
2606,143278.45
2607,201276.55
2608,219300.92
2609,158197.92
2610,108084.32
2611,155168.6
2612,153171.97
2613,131576.95
2614,126863.97
2615,151732.98
2616,135591.56
2617,184288.73
2618,211693.84
2619,214058.23
2620,181444.4
2621,173217.66
2622,181387.44
2623,250852.78
2624,288021.12
2625,292770.7
2626,171939.27
2627,181791.45
2628,449911.06
2629,562729.8
2630,319264.47
2631,459040.47
2632,431049.8
2633,303931.25
2634,421800.7
2635,156984.45
2636,187858.36
2637,168350.05
2638,256400.55
2639,192117.95
2640,157340.83
2641,104441.016
2642,190149.62
2643,109827.17
2644,129405.82
2645,105196.875
2646,97079.35
2647,104386.67
2648,142084.69
2649,146499.78
2650,133123.56
2651,146374.56
2652,437792.72
2653,248285.23
2654,234046.14
2655,381712.22
2656,282904.6
2657,339865.16
2658,284945.25
2659,281330.28
2660,353552.7
2661,345192.28
2662,342841.44
2663,265510.44
2664,263624.16
2665,310581.7
2666,279980.88
2667,168319.48
2668,171180.1
2669,177303.44
2670,266612.7
2671,172812.5
2672,192307.05
2673,205445.42
2674,201052.72
2675,162699.02
2676,187066.34
2677,195680.55
2678,246525.92
2679,265440.53
2680,271313.7
2681,473374.4
2682,327308.84
2683,574672.7
2684,317556.28
2685,335393.56
2686,250469.14
2687,304250.0
2688,233881.9
2689,199338.0
2690,504206.47
2691,180336.84
2692,143649.53
2693,199272.38
2694,144716.58
2695,190054.72
2696,180105.73
2697,185190.81
2698,199848.25
2699,179836.08
2700,162841.45
2701,156704.9
2702,107629.15
2703,138746.61
2704,144370.97
2705,119471.41
2706,115168.85
2707,122085.35
2708,130355.12
2709,109648.97
2710,128544.94
2711,258282.38
2712,364150.0
2713,166684.56
2714,150181.16
2715,170075.36
2716,143881.77
2717,168430.64
2718,239765.11
2719,156189.3
2720,172320.47
2721,129487.71
2722,163184.02
2723,151732.22
2724,124595.36
2725,129151.95
2726,143282.45
2727,175436.25
2728,161342.53
2729,140962.02
2730,144641.77
2731,125376.805
2732,121142.836
2733,156671.69
2734,141796.77
2735,125577.164
2736,131632.34
2737,121670.03
2738,135365.22
2739,165026.89
2740,133401.05
2741,139504.5
2742,153004.84
2743,147358.48
2744,151905.7
2745,139656.95
2746,134002.31
2747,138016.67
2748,113854.164
2749,125438.33
2750,127993.984
2751,128838.06
2752,180916.2
2753,157085.22
2754,236686.92
2755,127879.96
2756,105083.086
2757,73631.1
2758,90369.73
2759,151220.94
2760,137218.53
2761,143937.83
2762,140692.23
2763,183885.17
2764,137219.19
2765,285475.3
2766,135748.7
2767,86243.04
2768,128120.875
2769,132083.78
2770,142250.27
2771,118279.13
2772,110236.81
2773,150599.47
2774,129838.79
2775,124970.35
2776,148114.55
2777,141956.6
2778,116049.98
2779,131785.58
2780,114695.32
2781,92399.96
2782,91556.1
2783,117021.01
2784,122534.57
2785,132372.52
2786,88873.86
2787,122901.92
2788,74810.62
2789,207843.22
2790,83392.87
2791,113763.71
2792,63023.188
2793,167433.12
2794,102147.414
2795,111115.73
2796,91790.31
2797,224407.45
2798,110464.586
2799,119251.016
2800,71872.8
2801,114074.53
2802,132998.45
2803,175012.39
2804,124405.44
2805,104331.805
2806,78026.25
2807,145590.28
2808,145117.1
2809,134601.58
2810,132593.75
2811,150857.61
2812,151159.19
2813,152688.47
2814,157076.48
2815,103192.805
2816,239549.4
2817,143096.75
2818,127713.414
2819,147045.27
2820,146494.19
2821,99022.21
2822,197342.3
2823,333892.94
2824,173504.62
2825,138295.11
2826,123155.26
2827,135545.0
2828,216010.66
2829,207539.36
2830,228094.03
2831,184205.67
2832,250592.28
2833,282077.9
2834,211123.4
2835,227073.94
2836,187330.7
2837,159655.53
2838,150761.98
2839,176819.39
2840,200959.55
2841,207673.17
2842,223578.55
2843,151382.8
2844,164544.06
2845,120874.91
2846,211271.47
2847,191484.66
2848,213884.47
2849,204737.97
2850,279566.03
2851,239628.1
2852,235147.12
2853,232573.66
2854,145319.78
2855,204567.61
2856,202043.78
2857,184721.5
2858,198181.56
2859,131399.11
2860,122268.86
2861,134390.05
2862,192118.1
2863,133902.86
2864,247340.47
2865,146943.19
2866,149222.22
2867,91620.58
2868,112509.42
2869,104555.64
2870,131745.83
2871,86604.31
2872,61796.047
2873,104790.32
2874,138795.19
2875,125237.95
2876,160265.83
2877,126369.875
2878,156068.0
2879,139687.38
2880,99605.53
2881,142558.98
2882,152804.55
2883,181079.56
2884,180715.31
2885,185164.7
2886,213718.73
2887,102830.34
2888,133706.36
2889,58497.72
2890,88910.28
2891,146468.97
2892,76296.695
2893,90579.56
2894,71328.06
2895,284276.97
2896,269178.72
2897,206767.94
2898,147457.62
2899,216875.3
2900,159473.23
2901,207611.47
2902,194391.77
2903,328730.3
2904,344566.72
2905,101408.72
2906,194809.9
2907,112166.33
2908,130834.31
2909,143515.89
2910,85998.86
2911,83485.18
2912,146854.17
2913,94294.75
2914,78752.734
2915,83453.85
2916,88671.67
2917,186011.31
2918,125551.766
2919,226313.39
