Id,SalePrice
2676,189037.30345664438
2677,179226.85596616977
2678,262145.0926124352
2679,282876.41586535616
2680,286912.5747494304
2681,400077.7874427888
2682,342220.7324073407
2683,462307.8207123561
2684,305254.78178607323
2685,354345.57939050026
2686,246509.9238422325
2687,277770.82758130535
2688,257182.93137473828
2689,211001.5522714992
2690,414867.67110026715
2691,177652.9913257637
2692,145386.17690781527
2693,190960.3899015484
2694,145321.40148374555
2695,189037.30345664438
2696,188550.20956574625
2697,178776.64693138364
2698,177652.9913257637
2699,168249.66376320846
2700,155420.33959287658
2701,141156.689635545
2702,132344.84549421156
2703,176088.14010823757
2704,130252.6402644775
2705,128885.07252869544
2706,123239.04680957807
2707,127498.4122583038
2708,138435.54893428346
2709,122909.34122665525
2710,123239.04680957807
2711,264285.81276418024
2712,357328.65790674277
2713,180506.85624134314
2714,177315.1861046534
2715,177370.36566214627
2716,177315.1861046534
2717,187721.1452447623
2718,262852.9852059302
2719,148230.65811145405
2720,187558.5565766463
2721,141635.9070987143
2722,159518.15240592652
2723,132397.68759622076
2724,122921.98658763398
2725,138650.9114151901
2726,142998.9916180319
2727,155890.32077261296
2728,172145.33450753705
2729,155903.73961109776
2730,144612.56350424082
2731,113510.32077267594
2732,114538.17514112432
2733,160837.52496012163
2734,149371.1992100562
