Id,SalePrice
1593,125613.46657406043
1594,167469.5699902875
1595,143666.89426366275
1596,286776.67019611475
1597,178861.1698094807
1598,164636.18881806656
1599,184317.69656709535
1600,193944.72743102716
1601,63231.67937209452
1602,107997.44559657268
1603,86469.43740913035
1604,270261.1919208614
1605,243425.0323440697
1606,169941.47241379923
1607,231475.93635340262
1608,223580.07167633774
1609,205607.27627501125
1610,151006.02388406164
1611,156025.60766313414
1612,192035.58462557563
1613,178567.3476323249
1614,125672.44304202517
1615,77756.42408271333
1616,77756.42408271333
1617,85634.46487129272
1618,123394.70476122251
1619,135652.56246816367
1620,209093.02730944083
1621,138091.2672320142
1622,129736.31808775906
1623,289252.269162046
1624,200184.19973007814
1625,128172.46908763619
1626,182346.75006478076
1627,182548.0852483297
1628,262679.83700370084
1629,164242.15578614417
1630,267431.96500174474
1631,210819.4401355997
1632,283466.7071929441
1633,157973.94104504542
1634,176851.33321097307
1635,180020.58938714617
1636,165756.17708481042
1637,152723.30281267723
1638,216006.47897138912
1639,188926.14098282743
1640,273928.89461724006
1641,161436.2783480337
1642,217805.8612163166
1643,248238.88389387287
1644,214567.67051592804
1645,183285.32418379709
1646,157394.74161378847
1647,162551.95863725155
1648,153119.3099866789
1649,133767.33612197038
1650,117375.8766581609
1651,117375.8766581609
1652,99157.3018351559
1653,99491.8668612721
1654,162918.00225570527
1655,155786.13820593324
1656,155048.05332709593
1657,163286.19173780814
1658,153777.79071985855
1659,152726.90960883873
1660,138300.23100459756
1661,466155.92862333165
1662,400124.8518261924
1663,421593.29578618973
1664,443958.32183111156
1665,359425.13324865233
1666,244220.30543243364
1667,351987.7425726655
1668,359425.13324865233
1669,300757.0166403477
1670,347055.71085467073
1671,248966.13259055486
1672,409937.53921525215
1673,333432.2575953063
1674,257294.739873837
1675,196090.8249308389
1676,178379.9185423599
1677,217959.53362724546
1678,409937.53921525215
1679,373636.7393735551
1680,325778.05472332117
1681,303943.8131567422
1682,286018.3130265049
1683,175777.37315874518
1684,179193.25205434387
1685,178595.58072468077
1686,176611.59509179695
1687,157428.19832669955
1688,180546.12340276645
1689,184542.25683050373
1690,180792.56767976063
1691,165829.54081118235
1692,270883.42568240495
1693,157428.19832669955
1694,184200.73765082462
1695,165199.43468034043
1696,283168.3239875742
1697,165199.43468034043
1698,367479.7796008408
1699,368795.6238305769
1700,242773.19467696093
1701,266163.02367431356
1702,309874.0758130217
1703,314993.2949316864
1704,310728.09663669404
1705,276488.4554280435
1706,415245.3078821495
1707,228842.60521335152
1708,215808.37740343687
1709,294810.96290349716
1710,223223.7800013997
1711,222459.02913880593
1712,303903.19911750295
1713,231544.16892930627
1714,209583.49936211648
1715,190310.05233951594
1716,193185.7276024974
1717,180992.28164638332
1718,135525.34739915308
1719,223689.49405494166
1720,269995.8199102059
1721,171506.0077105317
1722,132580.98930227963
1723,157118.21946944928
1724,234321.84470336832
1725,244578.08212278542
1726,203313.9447622313
1727,173336.04294605547
1728,177026.8279361028
1729,166550.508238383
1730,152387.86731285782
1731,134616.19774182484
1732,131037.65397662425
1733,122955.77976544434
1734,135116.6838026599
1735,121999.94090104983
1736,121999.94090104983
1737,327420.7681585023
1738,186641.10727669642
1739,312758.9452338041
1740,235114.35504155213
1741,187717.65948469084
1742,173529.74116830115
1743,172383.6435401069
1744,275092.5547840965
1745,247407.87974929146
1746,241964.59300537413
1747,206370.4857477307
1748,197652.91944036406
1749,150315.2939762325
1750,149581.11467755053
1751,224082.39118792865
1752,121212.65745075713
1753,162174.60523059676
1754,229867.10177057848
1755,166720.7029263798
1756,114488.90624012772
1757,123198.22177090983
1758,135241.06801807403
1759,139168.47472410343
1760,152418.78675507256
1761,151316.51596376812
1762,178975.0129815159
1763,191510.76225648427
1764,125203.73782370982
1765,167172.1113473614
1766,175454.72545016897
1767,181841.3727755991
1768,135495.89293059078
1769,178484.7797497766
1770,137601.595044529
1771,136629.80332944577
1772,153617.82295785195
1773,133409.888074626
1774,188762.23018597372
1775,130677.97926763518
1776,134905.92085663739
1777,113982.56997088878
1778,126063.00382356452
1779,106111.72965466854
1780,183109.24218865208
1781,133733.05277121314
1782,103436.67662610128
1783,136643.83418395737
1784,76774.24159666292
1785,111476.24253182986
1786,153082.87789938654
1787,140227.19972623512
1788,55335.03313796785
1789,103481.07712953279
1790,61445.911319187835
1791,234613.21338666853
1792,158661.76316416965
1793,144082.04529198495
1794,143324.00682245792
1795,146905.51376069582
1796,113882.90456830549
1797,132841.31357060972
1798,129136.50929210054
1799,108083.08959087392
1800,121358.07567922077
1801,115212.05779922177
1802,159926.674609427
1803,172210.4032883282
1804,141979.97495112458
1805,140837.07818156754
1806,128302.58497268012
1807,144670.73006597764
1808,120084.42422256885
1809,102554.20352664367
1810,164513.56111538477
1811,112983.3724211133
1812,104796.09385850228
1813,128147.12840673985
1814,90735.9116474429
1815,59193.76194656782
1816,100357.8035756075
1817,118950.93238504606
1818,130958.12044160307
1819,110156.65740415444
1820,59240.77026205707
1821,126788.47733867785
1822,147275.56809851227
1823,54349.58996199586
1824,146803.77349483856
1825,124966.46829064426
1826,103001.4791225317
1827,103640.86238819007
1828,146509.38948816195
1829,118375.01577281757
1830,172353.33046584524
1831,191886.94452236188
1832,175584.8590631278
1833,175161.9995904154
1834,128899.03444720407
1835,150781.03271619257
1836,149414.98465151148
1837,83905.62845179078
1838,142541.9859585295
1839,76411.26285761317
1840,169557.71309653678
1841,149200.2036467308
1842,100849.88915613461
1843,134079.46888547967
1844,126550.39459014815
1845,132466.28832680822
1846,157791.7499548257
1847,163176.57881161026
1848,54650.91294124842
1849,106541.99639601345
1850,131200.5273239521
1851,146432.42672822537
1852,136298.50544323245
1853,136317.92393342368
1854,167534.80209993102
1855,139217.82266470033
1856,232016.7100391411
1857,123214.39017540288
1858,163449.07618367564
1859,128036.77424808113
1860,163014.16978982787
1861,128597.78607759904
1862,342147.9323249425
1863,342147.9323249425
1864,342147.9323249425
1865,319157.3902723349
1866,357895.4202681374
1867,287434.206759123
1868,265258.7870177039
1869,194797.95069672915
1870,264862.0040998309
1871,261745.74185414202
1872,180072.36277327858
1873,241706.08417936874
1874,133686.36939806445
1875,193814.31733822622
1876,194351.70325436647
1877,194138.35336536242
1878,217348.13777171812
1879,127736.09343132953
1880,140326.10468259937
1881,227635.21202905476
1882,260061.24130922474
1883,209066.51582019584
1884,218046.31018827518
1885,259256.10686302136
1886,263470.73336593644
1887,183217.11248830336
1888,242447.64715488208
1889,174971.9664491219
1890,131873.14874319913
1891,138776.65345149595
1892,114877.139564341
1893,140460.34589866
1894,137189.8041737631
1895,163260.22975194835
1896,119103.53210651952
1897,119780.9121469438
1898,110928.42396242695
1899,126589.40203589741
1900,132881.98834311275
1901,163164.86432138825
1902,131586.38150919316
1903,234711.77623034344
1904,139978.97772098964
1905,186283.73024762017
1906,144589.1495409703
1907,200539.1691773451
1908,127012.00004031512
1909,132761.5303491031
1910,132761.5303491031
1911,180630.59924515747
1912,271081.4959043258
1913,139111.32291337746
1914,66598.98496832774
1915,279647.98545462225
1916,59987.103767980996
1917,277594.6569565017
1918,132971.84206774627
1919,151771.49771277615
1920,172927.46623977344
1921,430757.28946451703
1922,332572.2215669055
1923,227841.5092484267
1924,233341.16725584053
1925,240724.651999893
1926,371824.8990220698
1927,130664.29787614889
1928,158287.99128296832
1929,126074.08203647134
1930,105099.83510064588
1931,134749.30945850324
1932,139534.77939640472
1933,153488.19456884262
1934,185751.03776174918
1935,178783.8235906505
1936,183214.98186084477
1937,186516.88511735722
1938,182875.74836070414
1939,268220.98426928103
1940,194471.93807265782
1941,180795.85224369148
1942,191017.1391612506
1943,195791.76254231716
1944,310432.29787264497
1945,343404.36274195486
1946,179341.68411591672
1947,306510.0090792901
1948,163720.65918275662
1949,216681.51709946178
1950,176473.91876851444
1951,271193.60136599926
1952,220750.33946232882
1953,160614.74918082627
1954,219892.70165257255
1955,139116.59296924385
1956,333851.6807692875
1957,182273.21247170004
1958,294968.66749000817
1959,147795.3932162498
1960,114014.36524473966
1961,133812.21380211253
1962,99157.3018351559
1963,99491.8668612721
1964,120741.1532566995
1965,156379.16003527745
1966,155513.35660513848
1967,245033.33762692066
1968,390795.6432819535
1969,366185.416883361
1970,441780.4188168687
1971,466327.9391417961
1972,358948.7239966263
1973,276888.1151237162
1974,294547.00208967144
1975,409937.53921525215
1976,260119.19186503973
1977,367479.7796008408
1978,399235.62529170513
1979,386690.67627646716
1980,199383.38364553516
1981,298191.3851062141
1982,215701.7241624723
1983,215701.7241624723
1984,175292.70715641463
1985,196037.1911087135
1986,192438.2193211839
1987,185999.59115060404
1988,181555.7465076684
1989,197971.9670725433
1990,236818.85930756363
1991,217959.53362724546
1992,209027.88417271778
1993,163042.8116069145
1994,276120.556970188
1995,185957.68266176406
1996,265498.74417325563
1997,348219.0955261885
1998,324688.4022816904
1999,260371.6555362727
2000,310790.71094465774
2001,237440.68077522021
2002,212303.2948315431
2003,282961.798873872
2004,251766.41711945264
2005,266281.8794475353
2006,228881.69276431703
2007,283930.5489130701
2008,192847.03046880916
2009,194887.3361169551
2010,199013.2221673763
2011,139012.2812314314
2012,187286.59056563533
2013,173418.5382877468
2014,203784.0314277555
2015,186864.78119737064
2016,207912.88898050252
2017,211658.6616342848
2018,130887.3094628166
2019,122955.77976544434
2020,120727.9712196379
2021,122484.62713216907
2022,178273.38165823257
2023,150729.55191895735
2024,231027.18815266018
2025,340114.4071019372
2026,174546.01728341522
2027,143477.91192271654
2028,168672.7118637283
2029,173421.81138305843
2030,289617.8740739522
2031,233930.98651922954
2032,279019.72147280275
2033,264557.8051313029
2034,158573.94419869292
2035,212260.19641551367
2036,190065.17265490553
2037,189004.83093722648
2038,291535.6369379132
2039,197995.46331488516
2040,426394.14994458604
2041,284273.83073545754
2042,214036.71088984166
2043,173642.0603649075
2044,200130.06081100344
2045,243945.1680464809
2046,175290.78812999467
2047,141715.9615283795
2048,132851.11857972856
2049,152936.31589185598
2050,181290.7631654158
2051,102516.53263362216
2052,148450.8816790355
2053,142323.75074393649
2054,80021.7500768431
2055,165900.191293374
2056,119620.60799674918
2057,125432.8611165823
2058,183840.88472533028
2059,137491.55950103817
2060,146599.9615382838
2061,189924.03705471611
2062,138239.84944646232
2063,116037.76872770692
2064,140750.7984477648
2065,131886.0536100356
2066,152700.186466346
2067,131823.76412621888
2068,182466.23990154103
2069,81619.27870297767
2070,106588.07419942257
2071,89373.16898261697
2072,145056.37674556085
2073,135147.08240663528
2074,174297.95849726768
2075,143312.09815071124
2076,130946.14704877917
2077,141461.373580101
2078,133598.97207590437
2079,130689.50885347724
2080,127279.17206920906
2081,132041.80486667587
2082,133091.82283458413
2083,157458.77525065228
2084,119942.20942186138
2085,145216.89414975396
2086,125285.4616245926
2087,134382.6597991292
2088,112505.33125064861
2089,102935.77120806956
2090,134377.87928014385
2091,103838.96439596386
2092,155353.11512067774
2093,139185.45644000548
2094,131188.02666858927
2095,157865.0506590568
2096,85438.9327426984
2097,86164.17250784636
2098,138510.4711317359
2099,62936.934153795104
2100,107008.22678391103
2101,137104.8374072296
2102,143458.95553515333
2103,86509.24023226825
2104,147521.66242026378
2105,102251.53956775188
2106,77648.834427341
2107,221380.36242876196
2108,129062.60267812587
2109,120603.53579895468
2110,111317.50567412123
2111,174917.2280150487
2112,143866.8841728169
2113,116228.69787671226
2114,100523.05526120613
2115,145942.0313542462
2116,131366.4181803038
2117,137242.03062432713
2118,129691.37376556898
2119,109387.53585628966
2120,95101.96473656532
2121,78581.2022508945
2122,103617.86597578245
2123,88935.50380010223
2124,215624.61069490548
2125,154527.9605094454
2126,160833.1491642344
2127,136799.31973877957
2128,129832.49152408165
2129,110764.383248535
2130,147821.7107729021
2131,200395.85361900905
2132,133151.47243725345
2133,116738.44504341227
2134,113578.70104257346
2135,105762.96094637235
2136,79357.69875830729
2137,121573.58428844795
2138,138213.55221986774
2139,149137.20412818578
2140,130664.29787614889
2141,126550.39459014815
2142,134291.65819023675
2143,150282.06494581388
2144,128520.61442740286
2145,125168.74740661077
2146,150475.99797376987
2147,132384.25462504796
2148,123096.85200323057
2149,135069.2177414018
2150,235584.45103543805
2151,138735.08880721137
2152,145682.23437761216
2153,152388.20282877173
2154,108943.00014911623
2155,135607.2868714532
2156,257340.12786380938
2157,247328.3682548382
2158,247774.60699795137
2159,227811.6645018287
2160,169312.82157113875
2161,269200.7355543656
2162,457230.8913705187
2163,357126.32139597984
2164,230675.61658334505
2165,178586.4666979855
2166,143574.18464618002
2167,183217.11248830336
2168,200592.16698482574
2169,187496.18125416047
2170,225095.9371067835
2171,144248.18176241848
2172,143345.06121557183
2173,152615.152340092
2174,254125.68533918
2175,298146.0598964632
2176,249388.17062048882
2177,282582.3365356075
2178,217980.41424495427
2179,144879.99634867697
2180,202774.81707716137
2181,202322.6644268366
2182,213584.7464698258
2183,217959.53362724546
2184,139770.29113933243
2185,124895.76608733779
2186,157996.27897815115
2187,148558.58548629793
2188,158594.7238599219
2189,207243.84221897004
2190,86916.47702387156
2191,86916.47702387156
2192,101363.5036194983
2193,85326.52076792014
2194,93878.85963273022
2195,114197.82086055761
2196,104107.79037266289
2197,118280.37687808808
2198,167386.3615841642
2199,161104.60205888638
2200,122136.75270239427
2201,128269.68201297775
2202,188079.0682716914
2203,187971.03899224484
2204,153865.63369351032
2205,121085.5801558482
2206,138468.77729783455
2207,237524.08046999725
2208,247462.50053472864
2209,185513.1007098667
2210,127012.00004031512
2211,112400.62774408444
2212,110149.94041536243
2213,101495.60750461752
2214,146735.35536037342
2215,90889.68708499134
2216,157244.86420316016
2217,80056.48389930742
2218,94319.61792503893
2219,75482.08110168789
2220,73563.65016433234
2221,279647.98545462225
2222,226982.2456672582
2223,265214.0418508014
2224,212878.0565016516
2225,127277.29809363367
2226,150481.0729242962
2227,172531.05545054618
2228,261792.03025258146
2229,231561.2169644527
2230,145746.0873521218
2231,219021.3674963539
2232,178354.3883500488
2233,165775.61557348803
2234,268580.3430905989
2235,186989.4015502811
2236,288133.9329701146
2237,359437.3046073148
2238,201725.6999376401
2239,137917.43476392384
2240,169837.36019753251
2241,140891.25645734087
2242,140702.7045173911
2243,120601.82426389701
2244,89159.56614631528
2245,88167.2723056109
2246,146101.2663685533
2247,90323.01627132641
2248,125077.58509807712
2249,127913.97501170528
2250,137103.39507543025
2251,124775.68201798515
2252,198147.78659620564
2253,150097.95843051394
2254,177163.3808854954
2255,190059.76804880606
2256,177523.18450541788
2257,255493.31702209322
2258,176618.84315335573
2259,185299.37176620733
2260,152009.61229319547
2261,194005.78176022286
2262,199493.3050079369
2263,309270.8668055464
2264,436992.2133426604
2265,149933.04618081744
2266,280995.2310912793
2267,288725.7407919901
2268,392071.8690360439
2269,164667.02303463966
2270,165569.33200195435
2271,239806.8192747649
2272,198172.9724086793
2273,165096.58544150472
2274,173405.14797805157
2275,178478.28566917204
2276,166690.2670469447
2277,187950.61299594239
2278,146776.3056902441
2279,123574.93457449856
2280,117336.52293194065
2281,179081.9789982311
2282,175981.49515934664
2283,100900.9904385345
2284,127823.09177320875
2285,153323.3738604251
2286,130471.90916410692
2287,303762.7308964808
2288,278186.3943951576
2289,387728.7441300528
2290,447988.0853471726
2291,291901.83611992816
2292,414979.3743508343
2293,418104.3866189597
2294,447257.4950701703
2295,419959.2420705909
2296,289131.17865566927
2297,279767.2787367732
2298,315533.4534267711
2299,424958.17414039985
2300,314151.14719941857
2301,244786.7633572063
2302,229442.97057529943
2303,298878.08880381874
2304,248308.97910341897
2305,176336.67849759996
2306,176336.67849759996
2307,192447.3656106634
2308,235182.04181889168
2309,270909.8306755061
2310,214513.58547598464
2311,175777.37315874518
2312,205165.25286126163
2313,180461.58603088846
2314,173638.3565514206
2315,179893.76599991653
2316,208448.84102026906
2317,179652.34571837547
2318,180592.34474356682
2319,181262.00845167815
2320,193282.48128196388
2321,237956.73542425953
2322,198468.34357179774
2323,168307.90457633484
2324,157428.19832669955
2325,230299.55320411673
2326,155672.87720424158
2327,236311.303084016
2328,241153.36758913347
2329,189885.847056208
2330,185050.5996003584
2331,363506.0474894382
2332,434019.6917036135
2333,304134.98980025196
2334,288867.16365583916
2335,266503.1182214823
2336,311728.53413608496
2337,218474.7071914888
2338,253276.92548563
2339,263808.9552492153
2340,367298.300276155
2341,244407.84444737912
2342,261274.50404486095
2343,217101.99678122022
2344,246213.26029627677
2345,248308.97910341897
2346,217256.06736941752
2347,205080.19891418
2348,233083.12823018793
2349,176889.48750114412
2350,251766.41711945264
2351,246055.1128491164
2352,266450.9032124532
2353,254303.70855770473
2354,139748.6180011068
2355,160757.35497330542
2356,156063.35897244586
2357,224280.93719601267
2358,208752.6139357638
2359,121861.15222982556
2360,127736.09343132953
2361,140007.04466211982
2362,277795.14683136606
2363,141782.73295406316
2364,145917.14753292032
2365,211458.7139548018
2366,198267.57602061742
2367,251471.8404830994
2368,218206.26748182904
2369,241941.07792483785
2370,170762.1934211521
2371,176001.06030852202
2372,194583.81712295377
2373,244105.53802299654
2374,264439.1747065479
2375,256027.2020440097
2376,277278.2808113494
2377,287507.8525838281
2378,146030.10680120636
2379,205708.98063211254
2380,140840.19904388627
2381,155092.347961516
2382,182038.70360295827
2383,237495.0851460623
2384,249884.99099366213
2385,155712.98428503078
2386,142294.5183795561
2387,126901.65056769385
2388,105272.30539706953
2389,138282.28985703757
2390,140979.06699350316
2391,131305.50390795348
2392,122825.1016829153
2393,162353.53106921667
2394,146872.197188529
2395,229986.62975752077
2396,167756.61325170574
2397,200140.07102955293
2398,117068.78165189203
2399,72415.06367766325
2400,57607.040753275694
2401,120417.72931522653
2402,134116.50044460528
2403,149118.21377958715
2404,140668.1881190647
2405,160716.64146129374
2406,131740.7519714445
2407,127245.34148699959
2408,145431.2893000068
2409,138407.75334132274
2410,184338.2333409982
2411,123916.18502483491
2412,144649.7711514567
2413,138638.3841942827
2414,124659.18229212098
2415,162250.82408729848
2416,134112.4714972137
2417,126129.24104273108
2418,124105.36153591942
2419,160726.39713219707
2420,124610.30415989931
2421,157254.14766989826
2422,124772.2916978246
2423,107970.51516549072
2424,148660.1548215094
2425,244852.12351186812
2426,113028.5033696531
2427,113468.66975077464
2428,177408.05204656997
2429,124902.67557615232
2430,131603.05461496775
2431,125737.96181360139
2432,131389.8889265473
2433,136800.3354106289
2434,145470.51741733775
2435,156668.61930412686
2436,101854.59509332292
2437,122484.62713216907
2438,121999.94090104983
2439,121087.70393776883
2440,127123.33745434391
2441,115343.20698722552
2442,96249.94195117109
2443,117466.75468296396
2444,118376.42242719857
2445,86754.94120114877
2446,114725.88745664533
2447,191722.2889530087
2448,144481.5476988161
2449,110946.15946814808
2450,156315.96441606915
2451,125624.63858657617
2452,178492.3928229959
2453,89782.11169660428
2454,98511.29648255269
2455,93832.46732953821
2456,128376.52721796077
2457,118952.18014406342
2458,110066.45019935856
2459,114486.57188198295
2460,149672.41383013435
2461,133578.18478033593
2462,120921.93069486915
2463,115709.31411049169
2464,171116.32127229965
2465,129912.76629215448
2466,119301.25015427131
2467,153186.4604934397
2468,93075.71620883787
2469,99902.97049716384
2470,221577.50645439554
2471,199398.06068502917
2472,215212.0767640062
2473,116951.40202105399
2474,109319.6242728571
2475,242596.46891502736
2476,121629.81154515134
2477,126450.88265429028
2478,169211.6359824283
2479,127634.20845180751
2480,136924.07277961785
2481,131142.26944629263
2482,127243.98293584283
2483,120727.9712196379
2484,134597.61853498913
2485,120464.45884811084
2486,144361.4371675278
2487,182110.01417446847
2488,152732.94586433037
2489,140943.07997039397
2490,136800.3354106289
2491,85960.60416533201
2492,180591.49367340037
2493,129640.63022278795
2494,157199.5049742437
2495,103626.2246398047
2496,240186.54008341357
2497,150954.36529857296
2498,122350.88640970613
2499,89298.29704779018
2500,136302.6718855037
2501,153116.55651997338
2502,140172.6940802895
2503,115826.95261006296
2504,213388.40345058058
2505,219435.59948715376
2506,280934.44437311875
2507,390103.48859000707
2508,280934.44437311875
2509,239796.84805974484
2510,250955.7222678479
2511,184838.08602908225
2512,215243.90654823912
2513,201112.04227589857
2514,176114.83997880298
2515,144422.23935298785
2516,153253.80146136796
2517,133686.36939806445
2518,149693.90712052435
2519,202722.60691265142
2520,214016.03027138146
2521,189701.70738874716
2522,213635.82334908977
2523,134395.50305835225
2524,143191.01026875305
2525,146374.94888445124
2526,145321.91401713557
2527,127736.09343132953
2528,133747.31233698895
2529,134990.3497140441
2530,103699.27774709834
2531,219152.13957783452
2532,208375.96505358827
2533,221762.67319110944
2534,255666.11474261913
2535,294915.3491527191
2536,236674.9835358341
2537,208149.25573054788
2538,188354.54163081673
2539,174989.0069205741
2540,189054.3463561947
2541,191980.3477698931
2542,157537.57719714224
2543,121132.60563445752
2544,134788.71082250585
2545,131454.259076657
2546,161278.11201021465
2547,142341.9727128673
2548,163449.07618367564
2549,145333.82772148575
2550,453886.41451039736
2551,138776.65345149595
2552,126106.7466468951
2553,86916.47702387156
2554,117455.54443681687
2555,97633.566284617
2556,105366.12785721943
2557,113239.44494065974
2558,155333.2340658316
2559,136786.31374795962
2560,128365.50418947492
2561,126580.91474129939
2562,131505.89987104025
2563,130554.14944088995
2564,163053.21159990723
2565,122929.66920813438
2566,128141.14551904982
2567,130457.5666043159
2568,181557.53838754632
2569,173958.46978672408
2570,127012.00004031512
2571,158952.48971969786
2572,185061.79608766534
2573,231628.75405564366
2574,295984.0929037148
2575,125612.33349119202
2576,125309.92793824553
2577,149696.97318687706
2578,113413.25022849422
2579,64846.46273410492
2580,112985.57948725637
2581,128287.8571044186
2582,104616.53028843601
2583,240129.64550706747
2584,160990.96579976613
2585,188769.83710865668
2586,178714.09494941775
2587,192627.0728648074
2588,155677.55647728706
2589,141767.09325299403
2590,202174.9823636245
2591,213051.9263290684
2592,238330.37995103275
2593,247655.94727708056
2594,173666.52191990177
2595,206718.41539035726
2596,332203.6036873206
2597,193337.13296280123
2598,285473.6398009934
2599,315533.4534267711
2600,132814.96480208868
2601,150729.34182970593
2602,85634.46487129272
2603,85771.80070646472
2604,77756.42408271333
2605,84651.70912381323
2606,142495.3851881097
2607,172372.29453014757
2608,182573.66908588193
2609,155974.92418551396
2610,109176.30523587838
2611,166665.23452184824
2612,155033.85959277686
2613,125077.58509807712
2614,126946.16766411594
2615,159581.43357856435
2616,133166.72548389572
2617,147146.62992451462
2618,174654.50681420494
2619,255073.98332573174
2620,182940.9529152444
2621,194113.07389956506
2622,199390.9002624111
2623,259917.26769087635
2624,301436.45649749594
2625,302266.05263294565
2626,166291.59943871203
2627,194005.78176022286
2628,454428.71295526077
2629,483118.3601764844
2630,336695.382263063
2631,438825.61252777715
2632,440101.2452394864
2633,306668.52643407485
2634,366994.0090849597
2635,148935.85515920262
2636,186068.42844826027
2637,155597.1967363215
2638,250058.79211028322
2639,191416.25308809153
2640,157080.90159233406
2641,117115.59502858523
2642,184656.29982474254
2643,127923.64209611654
2644,137535.6710338471
2645,101790.76309675945
2646,99546.87163481386
2647,101862.97984915221
2648,143507.49574898116
2649,131732.43087281633
2650,151438.29996070662
2651,153071.82517728256
2652,409124.9153529804
2653,263721.9986147983
2654,277810.1639634139
2655,362401.936514121
2656,337125.65197298385
2657,309374.67273717676
2658,264604.61743511725
2659,304743.3740229512
2660,356923.5226120235
2661,289593.4196705121
2662,277574.0445611798
2663,265116.8892532192
2664,260714.5565759737
2665,311869.440793496
2666,288408.78485278314
2667,174850.7788794902
2668,191980.3477698931
2669,189054.3463561947
2670,305898.7434218665
2671,191980.3477698931
2672,202971.00735785556
2673,195221.7771684858
2674,190793.3641247529
2675,169129.33637511433
2676,183698.05670897715
2677,196804.2596250717
2678,286034.94988761225
2679,259998.54102534015
2680,274972.7925957381
2681,455456.03401335346
2682,351515.16062907374
2683,509305.5504240148
2684,313531.94204242714
2685,382865.8925087114
2686,260509.49480248542
2687,260685.6286861177
2688,247676.3449791972
2689,205521.64414165643
2690,438298.5611465235
2691,199396.82046033716
2692,131152.10753939708
2693,185543.93458491834
2694,138103.8951570307
2695,190401.36537362804
2696,191102.25555116293
2697,214745.78253176386
2698,203651.6308403981
2699,161111.90506777816
2700,168517.40738819863
2701,154225.90760197307
2702,140275.63331280407
2703,147598.18011438215
2704,139556.20073865438
2705,131183.90996782383
2706,120727.9712196379
2707,134986.10011654854
2708,133955.0178267612
2709,107684.09302725177
2710,120727.9712196379
2711,265665.8113488944
2712,382865.8925087114
2713,165530.1993558744
2714,152617.6155383242
2715,173529.74116830115
2716,146824.05099838466
2717,153616.41395975937
2718,248752.99491615553
2719,157351.83593454183
2720,162124.3009910838
2721,142751.8553892649
2722,137696.54942779493
2723,138617.76191306367
2724,120692.41133899282
2725,133887.08017343772
2726,136491.94468879604
2727,161048.37018726443
2728,172107.16496210522
2729,148329.4971646223
2730,144884.79234644165
2731,115984.5258257583
2732,121686.1335795909
2733,173250.4304464765
2734,175312.58744089786
