Id,SalePrice
2072,170000.0
2073,148500.0
2074,167000.0
2075,154500.0
2076,163500.0
2077,154000.0
2078,127000.0
2079,131000.0
2080,124000.0
2081,141000.0
2082,141000.0
2083,152000.0
2084,117000.0
2085,141000.0
2086,93000.0
2087,131000.0
2088,114504.0
2089,108000.0
2090,125000.0
2091,118500.0
2092,160000.0
2093,128000.0
2094,189950.0
2095,157500.0
2096,87000.0
2097,79000.0
2098,170000.0
2099,39300.0
2100,140000.0
2101,112000.0
2102,116900.0
2103,79000.0
2104,117000.0
2105,165000.0
2106,91000.0
2107,250000.0
2108,153000.0
2109,111000.0
2110,115000.0
2111,174500.0
2112,127000.0
2113,66500.0
2114,116000.0
2115,140200.0
2116,139000.0
2117,139500.0
2118,119500.0
2119,102000.0
2120,78000.0
2121,121600.0
2122,137500.0
2123,107500.0
2124,244400.0
2125,155000.0
2126,171000.0
2127,137000.0
2128,115000.0
2129,76000.0
2130,177500.0
2131,211000.0
2132,163500.0
2133,115000.0
2134,94000.0
2135,105900.0
2136,76500.0
2137,119200.0
2138,148500.0
2139,169900.0
2140,126000.0
2141,156000.0
2142,154000.0
2143,129000.0
2144,120000.0
2145,127000.0
2146,113000.0
2147,124500.0
2148,98000.0
2149,129000.0
2150,280000.0
2151,139400.0
2152,102000.0
2153,207500.0
2154,110500.0
2155,145000.0
2156,256000.0
2157,224900.0
2158,225000.0
2159,222500.0
2160,162000.0
2161,227000.0
2162,501837.0
2163,370878.0
2164,180000.0
2165,185000.0
2166,141500.0
2167,187100.0
2168,204000.0
2169,212000.0
2170,213500.0
2171,146000.0
2172,149900.0
2173,152000.0
2174,271000.0
2175,313000.0
2176,275000.0
2177,274300.0
2178,227000.0
2179,147116.66666666666
2180,193000.0
2181,210000.0
2182,212900.0
2183,250580.0
2184,138800.0
2185,138000.0
2186,167500.0
2187,107000.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,100000.0
2193,80000.0
2194,93000.0
2195,107900.0
2196,112000.0
2197,105000.0
2198,184000.0
2199,177000.0
2200,147000.0
2201,139000.0
2202,230000.0
2203,140000.0
2204,127000.0
2205,105000.0
2206,158500.0
2207,202900.0
2208,244400.0
2209,125000.0
2210,156000.0
2211,119000.0
2212,140000.0
2213,79500.0
2214,144000.0
2215,87000.0
2216,190000.0
2217,35311.0
2218,125500.0
2219,100000.0
2220,85500.0
2221,392500.0
2222,201000.0
2223,171000.0
2224,248000.0
2225,126000.0
2226,136905.0
2227,202500.0
2228,209500.0
2229,172500.0
2230,175000.0
2231,205950.0
2232,217000.0
2233,179200.0
2234,392000.0
2235,200000.0
2236,392500.0
2237,394617.0
2238,206300.0
2239,147000.0
2240,173000.0
2241,108959.0
2242,150500.0
2243,79000.0
2244,91000.0
2245,91000.0
2246,154000.0
2247,105000.0
2248,127500.0
2249,136500.0
2250,131000.0
2251,139000.0
2252,163500.0
2253,156932.0
2254,200000.0
2255,181000.0
2256,179400.0
2257,200000.0
2258,173000.0
2259,181000.0
2260,155000.0
2261,189000.0
2262,229456.0
2263,281213.0
2264,380000.0
2265,135000.0
2266,325000.0
2267,268000.0
2268,377500.0
2269,179200.0
2270,197000.0
2271,280000.0
2272,190000.0
2273,173000.0
2274,181500.0
2275,235000.0
2276,157000.0
2277,185000.0
2278,141500.0
2279,125000.0
2280,109008.0
2281,180000.0
2282,181000.0
2283,85000.0
2284,113000.0
2285,170000.0
2286,126000.0
2287,374000.0
2288,307000.0
2289,372500.0
2290,437154.0
2291,281213.0
2292,465000.0
2293,380000.0
2294,426000.0
2295,380000.0
2296,301500.0
2297,275500.0
2298,374000.0
2299,424870.0
2300,290000.0
2301,239900.0
2302,221500.0
2303,274900.0
2304,233230.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,171750.0
2312,168500.0
2313,177000.0
2314,155835.0
2315,174000.0
2316,188000.0
2317,169990.0
2318,173900.0
2319,179540.0
2320,172500.0
2321,202500.0
2322,159895.0
2323,190000.0
2324,162000.0
2325,204900.0
2326,162000.0
2327,195000.0
2328,228500.0
2329,181000.0
2330,192000.0
2331,402000.0
2332,438780.0
2333,348000.0
2334,228000.0
2335,239500.0
2336,290000.0
2337,250580.0
2338,209500.0
2339,209500.0
2340,320000.0
2341,204900.0
2342,209500.0
2343,260000.0
2344,274725.0
2345,233230.0
2346,215000.0
2347,181134.0
2348,202900.0
2349,152000.0
2350,230000.0
2351,235128.0
2352,307000.0
2353,243000.0
2354,147000.0
2355,206000.0
2356,145000.0
2357,182000.0
2358,211000.0
2359,113000.0
2360,128200.0
2361,150500.0
2362,250000.0
2363,150500.0
2364,151000.0
2365,202500.0
2366,172500.0
2367,245000.0
2368,208900.0
2369,209500.0
2370,174000.0
2371,177500.0
2372,179000.0
2373,237000.0
2374,258000.0
2375,270000.0
2376,171000.0
2377,278000.0
2378,149000.0
2379,129000.0
2380,149000.0
2381,145000.0
2382,152000.0
2383,214000.0
2384,277000.0
2385,145000.0
2386,138500.0
2387,108000.0
2388,101800.0
2389,147000.0
2390,146000.0
2391,132500.0
2392,109500.0
2393,152000.0
2394,131500.0
2395,214500.0
2396,174900.0
2397,257500.0
2398,135000.0
2399,113000.0
2400,82500.0
2401,129900.0
2402,135000.0
2403,186700.0
2404,110000.0
2405,142000.0
2406,124000.0
2407,137000.0
2408,131500.0
2409,143000.0
2410,136500.0
2411,112500.0
2412,135500.0
2413,157000.0
2414,118000.0
2415,153500.0
2416,139000.0
2417,109000.0
2418,132000.0
2419,161500.0
2420,132000.0
2421,85000.0
2422,132000.0
2423,133000.0
2424,140200.0
2425,189000.0
2426,100000.0
2427,130000.0
2428,164000.0
2429,100000.0
2430,127000.0
2431,115000.0
2432,133700.0
2433,139000.0
2434,154000.0
2435,170000.0
2436,91300.0
2437,62383.0
2438,134500.0
2439,114500.0
2440,131000.0
2441,115000.0
2442,67000.0
2443,119900.0
2444,110000.0
2445,96500.0
2446,95000.0
2447,164000.0
2448,124000.0
2449,116000.0
2450,181000.0
2451,127500.0
2452,159500.0
2453,112000.0
2454,98000.0
2455,94000.0
2456,97500.0
2457,135000.0
2458,145000.0
2459,100000.0
2460,166000.0
2461,66500.0
2462,132500.0
2463,131000.0
2464,117500.0
2465,131000.0
2466,131000.0
2467,161000.0
2468,81000.0
2469,67000.0
2470,274970.0
2471,311500.0
2472,243000.0
2473,102000.0
2474,118500.0
2475,250000.0
2476,66500.0
2477,134500.0
2478,194000.0
2479,94750.0
2480,148500.0
2481,129500.0
2482,129500.0
2483,130000.0
2484,130000.0
2485,125000.0
2486,164900.0
2487,189000.0
2488,174500.0
2489,100000.0
2490,126175.0
2491,55000.0
2492,185000.0
2493,130000.0
2494,168000.0
2495,68400.0
2496,240000.0
2497,140200.0
2498,62383.0
2499,91000.0
2500,129500.0
2501,145000.0
2502,97500.0
2503,105000.0
2504,230000.0
2505,228500.0
2506,293077.0
2507,372500.0
2508,293077.0
2509,212900.0
2510,232600.0
2511,176000.0
2512,219210.0
2513,210000.0
2514,170000.0
2515,169900.0
2516,147000.0
2517,126000.0
2518,144000.0
2519,189000.0
2520,197900.0
2521,180000.0
2522,235000.0
2523,142500.0
2524,169900.0
2525,148500.0
2526,150500.0
2527,128200.0
2528,137000.0
2529,137000.0
2530,84000.0
2531,240000.0
2532,235000.0
2533,196500.0
2534,272000.0
2535,301500.0
2536,228500.0
2537,213500.0
2538,179540.0
2539,185000.0
2540,169990.0
2541,179665.0
2542,170000.0
2543,137000.0
2544,157000.0
2545,130000.0
2546,142000.0
2547,147000.0
2548,142953.0
2549,167500.0
2550,160000.0
2551,148000.0
2552,153000.0
2553,82000.0
2554,119200.0
2555,87000.0
2556,100000.0
2557,141000.0
2558,200000.0
2559,165000.0
2560,112000.0
2561,139400.0
2562,165000.0
2563,125000.0
2564,132000.0
2565,110000.0
2566,133000.0
2567,131000.0
2568,167000.0
2569,185750.0
2570,156000.0
2571,136905.0
2572,170000.0
2573,302000.0
2574,302000.0
2575,131000.0
2576,102000.0
2577,172000.0
2578,109500.0
2579,82000.0
2580,145900.0
2581,150000.0
2582,98000.0
2583,235000.0
2584,147000.0
2585,170000.0
2586,171750.0
2587,190000.0
2588,184000.0
2589,135000.0
2590,275000.0
2591,274970.0
2592,240000.0
2593,245000.0
2594,202500.0
2595,229456.0
2596,394617.0
2597,208900.0
2598,274300.0
2599,314813.0
2600,144000.0
2601,147000.0
2602,83500.0
2603,91000.0
2604,81500.0
2605,83500.0
2606,148500.0
2607,153500.0
2608,135000.0
2609,170000.0
2610,118500.0
2611,161500.0
2612,154000.0
2613,127500.0
2614,136500.0
2615,153000.0
2616,137000.0
2617,170000.0
2618,149500.0
2619,335000.0
2620,185000.0
2621,188000.0
2622,204750.0
2623,237000.0
2624,265000.0
2625,325000.0
2626,173000.0
2627,189000.0
2628,333168.0
2629,438780.0
2630,342643.0
2631,437154.0
2632,333168.0
2633,328900.0
2634,315000.0
2635,135000.0
2636,201800.0
2637,184000.0
2638,236000.0
2639,187000.0
2640,145000.0
2641,123000.0
2642,208900.0
2643,151000.0
2644,138000.0
2645,106250.0
2646,106250.0
2647,106250.0
2648,133750.0
2649,139900.0
2650,170000.0
2651,148500.0
2652,426000.0
2653,227000.0
2654,260400.0
2655,377426.0
2656,350000.0
2657,319900.0
2658,258000.0
2659,339750.0
2660,305000.0
2661,374000.0
2662,374000.0
2663,394617.0
2664,277500.0
2665,320000.0
2666,325000.0
2667,169995.0
2668,179665.0
2669,169990.0
2670,354000.0
2671,179665.0
2672,193879.0
2673,192500.0
2674,192500.0
2675,160200.0
2676,184000.0
2677,185000.0
2678,280000.0
2679,248000.0
2680,290000.0
2681,438780.0
2682,403000.0
2683,556581.0
2684,340000.0
2685,403000.0
2686,270000.0
2687,290000.0
2688,232600.0
2689,245500.0
2690,380000.0
2691,201000.0
2692,84500.0
2693,171750.0
2694,84500.0
2695,208500.0
2696,184000.0
2697,207000.0
2698,207500.0
2699,175000.0
2700,164000.0
2701,147000.0
2702,128500.0
2703,112000.0
2704,146000.0
2705,126000.0
2706,125000.0
2707,147000.0
2708,129500.0
2709,110500.0
2710,134500.0
2711,320000.0
2712,424870.0
2713,160200.0
2714,147400.0
2715,177000.0
2716,148800.0
2717,165400.0
2718,272000.0
2719,154000.0
2720,167000.0
2721,150500.0
2722,172000.0
2723,180000.0
2724,130000.0
2725,136500.0
2726,124000.0
2727,127000.0
2728,158000.0
2729,170000.0
2730,154000.0
2731,120500.0
2732,119000.0
2733,194000.0
2734,140200.0
2735,119000.0
2736,146500.0
2737,129000.0
2738,124000.0
2739,143000.0
2740,156000.0
2741,164900.0
2742,163000.0
2743,164900.0
2744,135000.0
2745,128900.0
2746,134500.0
2747,112000.0
2748,110000.0
2749,153000.0
2750,139400.0
2751,100000.0
2752,250000.0
2753,172500.0
2754,137900.0
2755,131000.0
2756,34900.0
2757,34900.0
2758,68500.0
2759,175000.0
2760,95000.0
2761,140000.0
2762,177000.0
2763,231500.0
2764,140000.0
2765,341000.0
2766,135000.0
2767,93200.0
2768,141000.0
2769,141000.0
2770,178400.0
2771,62383.0
2772,124000.0
2773,106000.0
2774,140200.0
2775,85000.0
2776,166000.0
2777,140000.0
2778,139400.0
2779,95000.0
2780,115000.0
2781,98000.0
2782,109900.0
2783,76500.0
2784,139000.0
2785,152000.0
2786,68500.0
2787,141000.0
2788,58500.0
2789,200000.0
2790,78000.0
2791,132500.0
2792,109900.0
2793,128000.0
2794,105000.0
2795,154900.0
2796,98000.0
2797,217000.0
2798,175000.0
2799,147000.0
2800,83000.0
2801,102000.0
2802,91500.0
2803,223000.0
2804,115000.0
2805,79000.0
2806,110000.0
2807,141000.0
2808,132250.0
2809,142000.0
2810,154000.0
2811,185000.0
2812,147000.0
2813,188000.0
2814,188000.0
2815,99900.0
2816,335000.0
2817,148500.0
2818,129500.0
2819,197000.0
2820,115000.0
2821,126000.0
2822,129500.0
2823,217000.0
2824,190000.0
2825,115000.0
2826,139400.0
2827,140200.0
2828,151400.0
2829,182900.0
2830,226000.0
2831,185000.0
2832,200000.0
2833,235000.0
2834,230000.0
2835,220000.0
2836,184000.0
2837,180500.0
2838,145000.0
2839,183200.0
2840,179600.0
2841,193000.0
2842,193000.0
2843,161750.0
2844,147000.0
2845,129666.66666666667
2846,225000.0
2847,204750.0
2848,213500.0
2849,214900.0
2850,250000.0
2851,284000.0
2852,239000.0
2853,205000.0
2854,138000.0
2855,196000.0
2856,226700.0
2857,167500.0
2858,186000.0
2859,95000.0
2860,127500.0
2861,157000.0
2862,216000.0
2863,93500.0
2864,274300.0
2865,148000.0
2866,133750.0
2867,84900.0
2868,131000.0
2869,85000.0
2870,124500.0
2871,133000.0
2872,60000.0
2873,96500.0
2874,140000.0
2875,141000.0
2876,116900.0
2877,177500.0
2878,200100.0
2879,135000.0
2880,125500.0
2881,159434.0
2882,140000.0
2883,132000.0
2884,143000.0
2885,180500.0
2886,259500.0
2887,132000.0
2888,131000.0
2889,68500.0
2890,86000.0
2891,139000.0
2892,72500.0
2893,146500.0
2894,37900.0
2895,275000.0
2896,275000.0
2897,205000.0
2898,207500.0
2899,272000.0
2900,173000.0
2901,257500.0
2902,175000.0
2903,394617.0
2904,315000.0
2905,140000.0
2906,180000.0
2907,115000.0
2908,130000.0
2909,135000.0
2910,84500.0
2911,83500.0
2912,150750.0
2913,81500.0
2914,81500.0
2915,81500.0
2916,81500.0
2917,140000.0
2918,93500.0
2919,250000.0
